travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,cargo_items,fees
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.2859388032386039, ""height"": 42.48453920978475, ""width"": 6.460390987026194, ""depth"": 5.21515370796331, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.086546316381055, ""height"": 52.60435019914517, ""width"": 7.754579941943658, ""depth"": 19.748903194551318, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.893363951631365, ""height"": 3.9344740746249762, ""width"": 17.057063739508845, ""depth"": 20.799574041663313, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.095512772204334, ""height"": 15.742116677832884, ""width"": 137.85864231161372, ""depth"": 138.63940478756703, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.823068933469917, ""height"": 52.43559391268483, ""width"": 19.132766591207112, ""depth"": 14.362288181030104, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.481937356709839, ""height"": 31.656447174955705, ""width"": 16.111557739949014, ""depth"": 19.937150938293186, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.250581987149964, ""height"": 98.73919930880453, ""width"": 153.18420853494086, ""depth"": 67.20146116373381, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.032564339354778, ""height"": 106.52552783750208, ""width"": 27.04783459422195, ""depth"": 118.04584137697975, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.418092711176268, ""height"": 90.87470288561165, ""width"": 43.80077238315385, ""depth"": 129.06780242985772, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.031176057233278, ""height"": 11.418876179782607, ""width"": 6.375445432912876, ""depth"": 20.296757455483593, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.90919469077307, ""height"": 35.182409554760596, ""width"": 154.21768969574987, ""depth"": 88.17829962703716, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.3615717651531947, ""height"": 4.388284234923762, ""width"": 38.45346087636658, ""depth"": 8.598227210366442, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.224385188978607, ""height"": 129.74603892129613, ""width"": 120.04957099920675, ""depth"": 85.87521114760933, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.8579730505467809, ""height"": 0.5285537628506098, ""width"": 26.696260242258155, ""depth"": 7.125481001133067, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.785367477819782, ""height"": 28.93984168615005, ""width"": 26.142139213189445, ""depth"": 13.322047039634896, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.08246615627961, ""height"": 157.66463276168685, ""width"": 50.54191529984648, ""depth"": 81.19141337290094, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.136447325099152, ""height"": 87.30135014530299, ""width"": 102.08779701741896, ""depth"": 48.54748946902198, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.90178915879151, ""height"": 6.042594535802024, ""width"": 126.9366286710764, ""depth"": 154.3813918408548, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.3579655879940935, ""height"": 16.601498627267226, ""width"": 38.708316203892686, ""depth"": 21.089427809177316, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.000973830737762, ""height"": 138.63604812811116, ""width"": 17.19612630364869, ""depth"": 93.54777323334304, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.385832695561648, ""height"": 39.672764211611515, ""width"": 34.533209870390216, ""depth"": 17.699842006062628, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.795358887246536, ""height"": 15.488760155563806, ""width"": 27.440873575978483, ""depth"": 21.59296720939371, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.187141597405841, ""height"": 43.67498951407571, ""width"": 76.99435373632656, ""depth"": 21.86710862372429, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.47857597959536, ""height"": 103.91715568382217, ""width"": 55.67486768904395, ""depth"": 126.42805164644865, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.716948656791164, ""height"": 16.280920621609717, ""width"": 38.38666621541719, ""depth"": 4.550558530505129, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.216985802732215, ""height"": 16.940136045523627, ""width"": 11.91017738138045, ""depth"": 2.4651569044235475, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.669488129351585, ""height"": 18.86315973304406, ""width"": 130.93098654693307, ""depth"": 99.953703625967, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.196213086942624, ""height"": 70.62402535628364, ""width"": 102.08723882245287, ""depth"": 99.48381587413455, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.254531971109053, ""height"": 32.35537917353813, ""width"": 6.147095330081354, ""depth"": 6.864290708202588, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.020255289043941, ""height"": 20.937955062380965, ""width"": 0.14312772195131274, ""depth"": 7.678330695107745, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.535829267425754, ""height"": 34.470260775850065, ""width"": 148.73345660268444, ""depth"": 65.28322785659248, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.06852433555526, ""height"": 114.69469984457442, ""width"": 28.347060114518506, ""depth"": 44.26082157246933, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.629241071045989, ""height"": 15.2958253724839, ""width"": 6.881171105916213, ""depth"": 2.0640762350593373, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.794739805236315, ""height"": 27.372986858901086, ""width"": 133.40321176185634, ""depth"": 145.14733854487764, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.5913391276794115, ""height"": 30.58647257254195, ""width"": 10.523758914747251, ""depth"": 6.208678742326329, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.764283158901052, ""height"": 46.101965238941496, ""width"": 26.43920811608322, ""depth"": 2.226083328528741, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.380989861447269, ""height"": 146.08369658611414, ""width"": 15.449322951258237, ""depth"": 102.87323414988792, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.308822878573736, ""height"": 70.870297542289, ""width"": 77.65602947146796, ""depth"": 43.15854082525271, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.952610107967484, ""height"": 60.711803287710445, ""width"": 12.026063311096362, ""depth"": 49.621143550937674, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,100
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.531548243408043, ""height"": 7.015338133218764, ""width"": 10.77776864874056, ""depth"": 8.715527685940495, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.34037380830157, ""height"": 75.20186392742005, ""width"": 49.74769754244732, ""depth"": 92.82237964360282, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.299516456913171, ""height"": 34.56296647592647, ""width"": 33.192130046410234, ""depth"": 14.25567544205602, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.980561874122483, ""height"": 6.332558631800012, ""width"": 21.90745010471764, ""depth"": 1.410406848085156, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.198483153920716, ""height"": 68.87728628816637, ""width"": 53.078981862562806, ""depth"": 121.50088635810346, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.313039124858573, ""height"": 129.1520982557626, ""width"": 22.992148890969347, ""depth"": 102.24474262069165, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.078741695645704, ""height"": 52.19824557368692, ""width"": 130.9209825019183, ""depth"": 54.86781127207918, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.275846634190385, ""height"": 3.8976400786284824, ""width"": 18.123177998848927, ""depth"": 13.762547533612501, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.742183033508326, ""height"": 40.36028923937966, ""width"": 0.5115870092045594, ""depth"": 18.156461315653402, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.48732156361758, ""height"": 97.81466167780005, ""width"": 82.17167085759193, ""depth"": 114.50087822226, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.66212955484544, ""height"": 106.4503549565295, ""width"": 58.24153798117457, ""depth"": 17.150472466386518, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.397138252436488, ""height"": 108.9201525525049, ""width"": 11.59987963871765, ""depth"": 33.11729140272369, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.903331906928726, ""height"": 44.2509611223986, ""width"": 39.25896547429207, ""depth"": 7.37707291620967, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.857006525084032, ""height"": 41.299841772417736, ""width"": 25.0894488481231, ""depth"": 20.458942284421575, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.30159505824783, ""height"": 16.644889926297175, ""width"": 61.37309538050645, ""depth"": 91.27621773359411, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.090153208532168, ""height"": 76.79293044722209, ""width"": 93.09661071238229, ""depth"": 53.60296320025181, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.396673447347375, ""height"": 117.34645866432565, ""width"": 45.53907015663749, ""depth"": 128.02504577620797, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.411848940636864, ""height"": 41.64101114639711, ""width"": 36.960005038192286, ""depth"": 3.3223905189327745, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.966559640255989, ""height"": 46.338917482714, ""width"": 31.638069986201224, ""depth"": 16.744673259703113, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.887342981201034, ""height"": 122.95947371528372, ""width"": 119.50887935327276, ""depth"": 31.390712307267254, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.351650778972765, ""height"": 1.865279384265094, ""width"": 108.02802834095493, ""depth"": 42.487605110719805, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.0436990904890817, ""height"": 25.668283980898845, ""width"": 26.190038741500107, ""depth"": 21.680357364876482, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.305727377403155, ""height"": 11.438983524367583, ""width"": 17.75929576997317, ""depth"": 1.1400312027167065, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.8885169115057465, ""height"": 151.07809719441036, ""width"": 46.737222092874575, ""depth"": 106.38905835831748, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.149554171437202, ""height"": 33.48883686430533, ""width"": 49.49652871394434, ""depth"": 62.218831930743434, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.3474760829198296, ""height"": 76.60582430280732, ""width"": 156.28390591674034, ""depth"": 12.644261606874691, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
