travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Business,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 43.17, ""height"": 41.74, ""width"": 34.62, ""depth"": 34.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 9.52, ""height"": 53.23, ""width"": 47.56, ""depth"": 44.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 0.14, ""height"": 81.72, ""width"": 63.38, ""depth"": 21.99, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 37.56, ""height"": 57.81, ""width"": 62.26, ""depth"": 33.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 35.15, ""height"": 75.71, ""width"": 39.36, ""depth"": 2.94, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [81.72, 63.38, 21.99] and total_size: 167.09 is above size limit; The item with dimensions: [75.71, 39.36, 2.94] and weight: 35.15 is above weight limit; The item with dimensions: [57.81, 62.26, 33.85] and weight: 37.56 is above weight limit; The item with dimensions: [41.74, 34.62, 34.07] and weight: 43.17 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=0.14kg, dim={'height': 81.72, 'width': 63.38, 'depth': 21.99, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=9.52kg, dim={'height': 53.23, 'width': 47.56, 'depth': 44.52, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=35.15kg, dim={'height': 75.71, 'width': 39.36, 'depth': 2.94, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=37.56kg, dim={'height': 57.81, 'width': 62.26, 'depth': 33.85, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=43.17kg, dim={'height': 41.74, 'width': 34.62, 'depth': 34.07, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=35.15kg, dim={'height': 75.71, 'width': 39.36, 'depth': 2.94, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=37.56kg, dim={'height': 57.81, 'width': 62.26, 'depth': 33.85, 'unit': 'cm'}, excess=True, special=False, compliance=False)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 35.15, ""height"": 75.71, ""width"": 39.36, ""depth"": 2.94, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 37.56, ""height"": 57.81, ""width"": 62.26, ""depth"": 33.85, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 43.17, ""height"": 41.74, ""width"": 34.62, ""depth"": 34.07, ""unit"": ""cm""}]",625
First,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 43.26, ""height"": 13.1, ""width"": 43.91, ""depth"": 23.78, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [13.1, 43.91, 23.78] and weight: 43.26 is above weight limit; ",[],"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 43.26, ""height"": 13.1, ""width"": 43.91, ""depth"": 23.78, ""unit"": ""cm""}]",75
First,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 5.56, ""height"": 77.43, ""width"": 39.25, ""depth"": 25.3, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 36.09, ""height"": 85.76, ""width"": 48.04, ""depth"": 6.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 47.73, ""height"": 49.3, ""width"": 58.96, ""depth"": 36.45, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 25.79, ""height"": 89.15, ""width"": 75.51, ""depth"": 18.07, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [89.15, 75.51, 18.07] and total_size: 182.73000000000002 is above size limit; The item with dimensions: [85.76, 48.04, 6.85] and weight: 36.09 is above weight limit; The item with dimensions: [49.3, 58.96, 36.45] and weight: 47.73 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=5.56kg, dim={'height': 77.43, 'width': 39.25, 'depth': 25.3, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=25.79kg, dim={'height': 89.15, 'width': 75.51, 'depth': 18.07, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=36.09kg, dim={'height': 85.76, 'width': 48.04, 'depth': 6.85, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=47.73kg, dim={'height': 49.3, 'width': 58.96, 'depth': 36.45, 'unit': 'cm'}, excess=False, special=True, compliance=False)]; ","[Luggage(storage=carry-on, weight=47.73kg, dim={'height': 49.3, 'width': 58.96, 'depth': 36.45, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=36.09kg, dim={'height': 85.76, 'width': 48.04, 'depth': 6.85, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=25.79kg, dim={'height': 89.15, 'width': 75.51, 'depth': 18.07, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 36.09, ""height"": 85.76, ""width"": 48.04, ""depth"": 6.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 47.73, ""height"": 49.3, ""width"": 58.96, ""depth"": 36.45, ""unit"": ""cm""}]",400
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 39.39, ""height"": 14.83, ""width"": 50.11, ""depth"": 22.37, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [14.83, 50.11, 22.37] and weight: 39.39 is above weight limit; ","[Luggage(storage=carry-on, weight=39.39kg, dim={'height': 14.83, 'width': 50.11, 'depth': 22.37, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 39.39, ""height"": 14.83, ""width"": 50.11, ""depth"": 22.37, ""unit"": ""cm""}]",75
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 16.28, ""height"": 80.15, ""width"": 31.22, ""depth"": 43.54, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 33.71, ""height"": 45.83, ""width"": 72.86, ""depth"": 28.5, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 34.11, ""height"": 92.74, ""width"": 53.48, ""depth"": 14.23, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 30.65, ""height"": 83.21, ""width"": 46.18, ""depth"": 40.02, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [83.21, 46.18, 40.02] and weight: 30.65 is above weight limit; The item with dimensions: [83.21, 46.18, 40.02] and total_size: 169.41 is above size limit; The item with dimensions: [45.83, 72.86, 28.5] and weight: 33.71 is above weight limit; The item with dimensions: [92.74, 53.48, 14.23] and weight: 34.11 is above weight limit; The item with dimensions: [92.74, 53.48, 14.23] and total_size: 160.45 is above size limit; There are 2 excess_items: [Luggage(storage=carry-on, weight=16.28kg, dim={'height': 80.15, 'width': 31.22, 'depth': 43.54, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=30.65kg, dim={'height': 83.21, 'width': 46.18, 'depth': 40.02, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=33.71kg, dim={'height': 45.83, 'width': 72.86, 'depth': 28.5, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=34.11kg, dim={'height': 92.74, 'width': 53.48, 'depth': 14.23, 'unit': 'cm'}, excess=False, special=True, compliance=False)]; ","[Luggage(storage=carry-on, weight=16.28kg, dim={'height': 80.15, 'width': 31.22, 'depth': 43.54, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=34.11kg, dim={'height': 92.74, 'width': 53.48, 'depth': 14.23, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=33.71kg, dim={'height': 45.83, 'width': 72.86, 'depth': 28.5, 'unit': 'cm'}, excess=False, special=False, compliance=True)]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 33.71, ""height"": 45.83, ""width"": 72.86, ""depth"": 28.5, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 34.11, ""height"": 92.74, ""width"": 53.48, ""depth"": 14.23, ""unit"": ""cm""}]",725
First,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.43, ""height"": 46.52, ""width"": 78.11, ""depth"": 29.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 47.38, ""height"": 70.78, ""width"": 5.98, ""depth"": 6.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 13.78, ""height"": 4.01, ""width"": 23.82, ""depth"": 39.21, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 22.65, ""height"": 34.21, ""width"": 25.92, ""depth"": 5.03, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [70.78, 5.98, 6.11] and weight: 47.38 is above weight limit; ","[Luggage(storage=personal, weight=17.43kg, dim={'height': 46.52, 'width': 78.11, 'depth': 29.14, 'unit': 'cm'}, excess=False, special=False, compliance=True)]","[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 47.38, ""height"": 70.78, ""width"": 5.98, ""depth"": 6.11, ""unit"": ""cm""}]",75
First,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 29.32, ""height"": 37.68, ""width"": 77.02, ""depth"": 36.5, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 19.73, ""height"": 43.97, ""width"": 6.59, ""depth"": 19.93, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=carry-on, weight=29.32kg, dim={'height': 37.68, 'width': 77.02, 'depth': 36.5, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=carry-on, weight=19.73kg, dim={'height': 43.97, 'width': 6.59, 'depth': 19.93, 'unit': 'cm'}, excess=False, special=False, compliance=False)]",,0
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.55, ""height"": 22.26, ""width"": 48.25, ""depth"": 48.12, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 5.74, ""height"": 21.19, ""width"": 38.4, ""depth"": 4.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.96, ""height"": 83.14, ""width"": 24.16, ""depth"": 37.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 18.64, ""height"": 18.99, ""width"": 33.79, ""depth"": 29.16, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 13.54, ""height"": 76.17, ""width"": 38.77, ""depth"": 44.67, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [76.17, 38.77, 44.67] and total_size: 159.61 is above size limit; The item with dimensions: [22.26, 48.25, 48.12] and weight: 36.55 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=1.96kg, dim={'height': 83.14, 'width': 24.16, 'depth': 37.44, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=13.54kg, dim={'height': 76.17, 'width': 38.77, 'depth': 44.67, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=18.64kg, dim={'height': 18.99, 'width': 33.79, 'depth': 29.16, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=36.55kg, dim={'height': 22.26, 'width': 48.25, 'depth': 48.12, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=1.96kg, dim={'height': 83.14, 'width': 24.16, 'depth': 37.44, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=13.54kg, dim={'height': 76.17, 'width': 38.77, 'depth': 44.67, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.55, ""height"": 22.26, ""width"": 48.25, ""depth"": 48.12, ""unit"": ""cm""}]",325
First,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 29.78, ""height"": 96.94, ""width"": 27.54, ""depth"": 34.89, ""unit"": ""cm""}]",False,False,"The item with dimensions: [96.94, 27.54, 34.89] and total_size: 159.37 is above size limit; ","[Luggage(storage=carry-on, weight=29.78kg, dim={'height': 96.94, 'width': 27.54, 'depth': 34.89, 'unit': 'cm'}, excess=True, special=False, compliance=False)]",,100
Business,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 25.68, ""height"": 88.17, ""width"": 54.11, ""depth"": 16.81, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 32.61, ""height"": 16.67, ""width"": 78.61, ""depth"": 39.13, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 23.06, ""height"": 4.87, ""width"": 76.46, ""depth"": 41.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 35.17, ""height"": 57.36, ""width"": 67.22, ""depth"": 18.9, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 10.47, ""height"": 75.27, ""width"": 38.46, ""depth"": 1.35, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [88.17, 54.11, 16.81] and total_size: 159.09 is above size limit; The item with dimensions: [16.67, 78.61, 39.13] and weight: 32.61 is above weight limit; The item with dimensions: [57.36, 67.22, 18.9] and weight: 35.17 is above weight limit; There are 3 excess_items: [Luggage(storage=personal, weight=10.47kg, dim={'height': 75.27, 'width': 38.46, 'depth': 1.35, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=23.06kg, dim={'height': 4.87, 'width': 76.46, 'depth': 41.65, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=25.68kg, dim={'height': 88.17, 'width': 54.11, 'depth': 16.81, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=32.61kg, dim={'height': 16.67, 'width': 78.61, 'depth': 39.13, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=35.17kg, dim={'height': 57.36, 'width': 67.22, 'depth': 18.9, 'unit': 'cm'}, excess=False, special=True, compliance=True)]; ","[Luggage(storage=carry-on, weight=32.61kg, dim={'height': 16.67, 'width': 78.61, 'depth': 39.13, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=25.68kg, dim={'height': 88.17, 'width': 54.11, 'depth': 16.81, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=35.17kg, dim={'height': 57.36, 'width': 67.22, 'depth': 18.9, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=10.47kg, dim={'height': 75.27, 'width': 38.46, 'depth': 1.35, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 32.61, ""height"": 16.67, ""width"": 78.61, ""depth"": 39.13, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 35.17, ""height"": 57.36, ""width"": 67.22, ""depth"": 18.9, ""unit"": ""cm""}]",700
