applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 756, 'annual_income': 129576, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 929, 'monthly_gross_income': 3373}","{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 804, 'annual_income': 58937, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 130, 'monthly_gross_income': 14403}",99996,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 833, 'annual_income': 111474, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 6890, 'monthly_gross_income': 7485}",,21502,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 691, 'annual_income': 120800, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 108, 'monthly_gross_income': 17110}",,19465,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 829, 'annual_income': 103980, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 935, 'monthly_gross_income': 11093}",,92866,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 522, 'annual_income': 56479, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 151, 'monthly_gross_income': 5053}",,71905,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 683, 'annual_income': 69125, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 802, 'monthly_gross_income': 12143}",,97172,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 836, 'annual_income': 116219, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 877, 'monthly_gross_income': 18270}",,63742,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 847, 'annual_income': 119830, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 272, 'monthly_gross_income': 12992}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 770, 'annual_income': 41161, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 412, 'monthly_gross_income': 12480}",82541,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '1997-03-07', 'address': {'country': 'UK'}, 'credit_score': 830, 'annual_income': 31918, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 820, 'monthly_gross_income': 7295}","{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 850, 'annual_income': 66551, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 305, 'monthly_gross_income': 10715}",89962,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 686, 'annual_income': 8267, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 418, 'monthly_gross_income': 7572}","{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 788, 'annual_income': 93480, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 233, 'monthly_gross_income': 17680}",23737,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 786, 'annual_income': 118784, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 145, 'monthly_gross_income': 3802}",,34712,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 836, 'annual_income': 111101, 'income_document': 'pay_stub', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 725, 'monthly_gross_income': 2906}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 696, 'annual_income': 34347, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 966, 'monthly_gross_income': 3957}",88233,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 781, 'annual_income': 94747, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 829, 'monthly_gross_income': 10986}",,25023,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1989-03-09', 'address': {'country': 'India'}, 'credit_score': 636, 'annual_income': 112814, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 531, 'monthly_gross_income': 2167}",,46670,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 731, 'annual_income': 12777, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 611, 'monthly_gross_income': 8152}",,72517,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 517, 'annual_income': 40694, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 122, 'monthly_gross_income': 7933}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 682, 'annual_income': 128176, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 383, 'monthly_gross_income': 5355}",65588,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 732, 'annual_income': 79204, 'income_document': 'pay_stub', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 361, 'monthly_gross_income': 3097}","{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 646, 'annual_income': 55208, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 893, 'monthly_gross_income': 19457}",44458,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 656, 'annual_income': 20898, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 119, 'monthly_gross_income': 19464}",,63423,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 752, 'annual_income': 23016, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 375, 'monthly_gross_income': 16037}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 674, 'annual_income': 120787, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 261, 'monthly_gross_income': 2779}",8244,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 662, 'annual_income': 19459, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 417, 'monthly_gross_income': 1790}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 681, 'annual_income': 141428, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 803, 'monthly_gross_income': 5825}",29521,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 640, 'annual_income': 35642, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 414, 'monthly_gross_income': 10097}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 840, 'annual_income': 47058, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 143, 'monthly_gross_income': 19702}",67154,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '2000-03-06', 'address': {'country': 'Canada'}, 'credit_score': 629, 'annual_income': 116356, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 21, 'monthly_gross_income': 6648}","{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 777, 'annual_income': 46721, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 644, 'monthly_gross_income': 12484}",44659,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 791, 'annual_income': 147776, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 611, 'monthly_gross_income': 4995}","{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 796, 'annual_income': 63773, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 697, 'monthly_gross_income': 17455}",14427,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 836, 'annual_income': 108744, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 930, 'monthly_gross_income': 8876}",,90335,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 619, 'annual_income': 147169, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 116, 'monthly_gross_income': 7989}",,76719,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 810, 'annual_income': 15349, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 447, 'monthly_gross_income': 3610}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 744, 'annual_income': 103236, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 676, 'monthly_gross_income': 12208}",48168,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 605, 'annual_income': 52345, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 379, 'monthly_gross_income': 11112}",,10159,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 849, 'annual_income': 60958, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 4000, 'monthly_gross_income': 7828}",,37333,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 778, 'annual_income': 66857, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 363, 'monthly_gross_income': 6590}",,71027,False,0.0,"Applicant must have an income document proof of at least $30,000."
